STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71119227 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.170143,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,143849900
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3495126
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,143849900,
128B PACKED FLOPS,0,
256B PACKED FLOPS,3495126,
512B PACKED FLOPS,0,
TOTAL FLOPS,157830404,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71119227 GHz,
TABLE,Region smooth_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.025211,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3459555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56497920
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region smooth_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,3459555,
128B PACKED FLOPS,0,
256B PACKED FLOPS,56497920,
512B PACKED FLOPS,0,
TOTAL FLOPS,229451235,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71119227 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.004038,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6553
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,15078210
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,6553,
128B PACKED FLOPS,0,
256B PACKED FLOPS,15078210,
512B PACKED FLOPS,0,
TOTAL FLOPS,60319393,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71119227 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.017906,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3452959
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,41223100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,3452959,
128B PACKED FLOPS,0,
256B PACKED FLOPS,41223100,
512B PACKED FLOPS,0,
TOTAL FLOPS,168345359,
