STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71195144 GHz,
TABLE,Region solver_total,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],102.103600,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3253121000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,284447700000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region solver_total,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,3253121000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,284447700000,
512B PACKED FLOPS,0,
TOTAL FLOPS,1141043921000,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71195144 GHz,
TABLE,Region mg_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],88.028000,
call count,30,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3188436000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,239175200000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mg_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,3188436000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,239175200000,
512B PACKED FLOPS,0,
TOTAL FLOPS,959889236000,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71195144 GHz,
TABLE,Region sysmat_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],11.638720,
call count,30,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,196590
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,43644440000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region sysmat_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,196590,
128B PACKED FLOPS,0,
256B PACKED FLOPS,43644440000,
512B PACKED FLOPS,0,
TOTAL FLOPS,174577956590,
