STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59377334 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],65.339580,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,34862640000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,21248630
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,342332300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,34862640000,
128B PACKED FLOPS,21248630,
256B PACKED FLOPS,342332300,
512B PACKED FLOPS,0,
TOTAL FLOPS,36274466460,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59377334 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.001600,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,48
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2159072
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,48,
128B PACKED FLOPS,0,
256B PACKED FLOPS,2159072,
512B PACKED FLOPS,0,
TOTAL FLOPS,8636336,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59377334 GHz,
TABLE,Region smooth,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.028442,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7096447
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,196608
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,4288992
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region smooth,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7096447,
128B PACKED FLOPS,196608,
256B PACKED FLOPS,4288992,
512B PACKED FLOPS,0,
TOTAL FLOPS,24645631,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59377334 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.013834,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7096407
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,196608
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2105344
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7096407,
128B PACKED FLOPS,196608,
256B PACKED FLOPS,2105344,
512B PACKED FLOPS,0,
TOTAL FLOPS,15910999,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59377334 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.000000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,0
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,8,
128B PACKED FLOPS,0,
256B PACKED FLOPS,0,
512B PACKED FLOPS,0,
TOTAL FLOPS,8,
