STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593783951 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],3.985809,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,11242780
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,154542100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5640524000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,11242780,
128B PACKED FLOPS,0,
256B PACKED FLOPS,154542100,
512B PACKED FLOPS,5640524000,
TOTAL FLOPS,45753603180,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593783951 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.031561,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2981997000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,50135040
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,191447000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,134224100
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2981997000,
128B PACKED FLOPS,50135040,
256B PACKED FLOPS,191447000,
512B PACKED FLOPS,134224100,
TOTAL FLOPS,4921847880,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593783951 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],9.267333,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,191073600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,208895200
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,9461928000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,191073600,
128B PACKED FLOPS,0,
256B PACKED FLOPS,208895200,
512B PACKED FLOPS,9461928000,
TOTAL FLOPS,76722078400,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593783951 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.114681,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,11242780
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,154542100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5674242000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,11242780,
128B PACKED FLOPS,0,
256B PACKED FLOPS,154542100,
512B PACKED FLOPS,5674242000,
TOTAL FLOPS,46023347180,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593783951 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],3.863060,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,179830800
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,54353150
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,3753968000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,179830800,
128B PACKED FLOPS,0,
256B PACKED FLOPS,54353150,
512B PACKED FLOPS,3753968000,
TOTAL FLOPS,30428987400,
