STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593759045 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.074758,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7081241
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,97320960
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,3141315000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7081241,
128B PACKED FLOPS,0,
256B PACKED FLOPS,97320960,
512B PACKED FLOPS,3141315000,
TOTAL FLOPS,25526885081,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593759045 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],5.535501,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,9622646000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,228736900
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1410880000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,163531500
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,9622646000,
128B PACKED FLOPS,228736900,
256B PACKED FLOPS,1410880000,
512B PACKED FLOPS,163531500,
TOTAL FLOPS,17031891800,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593759045 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],23.923010,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,752029000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,209876000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,30353140000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,752029000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,209876000,
512B PACKED FLOPS,30353140000,
TOTAL FLOPS,244416653000,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593759045 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.095161,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7081241
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,97320960
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,3162549000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7081241,
128B PACKED FLOPS,0,
256B PACKED FLOPS,97320960,
512B PACKED FLOPS,3162549000,
TOTAL FLOPS,25696757081,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593759045 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],21.013220,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,744947700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,112555000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,27169360000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,744947700,
128B PACKED FLOPS,0,
256B PACKED FLOPS,112555000,
512B PACKED FLOPS,27169360000,
TOTAL FLOPS,218550047700,
