STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593770608 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],110658.100000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,42638630000000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,22865200000
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2299893000000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,42638630000000,
128B PACKED FLOPS,22865200000,
256B PACKED FLOPS,2299893000000,
512B PACKED FLOPS,0,
TOTAL FLOPS,51883932400000,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593770608 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.318765,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7130564
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3604480
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7130564,
128B PACKED FLOPS,0,
256B PACKED FLOPS,3604480,
512B PACKED FLOPS,0,
TOTAL FLOPS,21548484,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593770608 GHz,
TABLE,Region smooth,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],15.293060,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,466371500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,12582910
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1077346000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region smooth,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,466371500,
128B PACKED FLOPS,12582910,
256B PACKED FLOPS,1077346000,
512B PACKED FLOPS,0,
TOTAL FLOPS,4800921320,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593770608 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],15.040440,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,459969500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,12582910
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1073742000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,459969500,
128B PACKED FLOPS,12582910,
256B PACKED FLOPS,1073742000,
512B PACKED FLOPS,0,
TOTAL FLOPS,4780103320,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593770608 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.000000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,0
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,8,
128B PACKED FLOPS,0,
256B PACKED FLOPS,0,
512B PACKED FLOPS,0,
TOTAL FLOPS,8,
