STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.592889859 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.136945,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,41593460
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,181901400
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,41593460,
128B PACKED FLOPS,0,
256B PACKED FLOPS,181901400,
512B PACKED FLOPS,0,
TOTAL FLOPS,769199060,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.592889859 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.257636,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,163354400
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1234944
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,9824256
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,163354400,
128B PACKED FLOPS,1234944,
256B PACKED FLOPS,9824256,
512B PACKED FLOPS,0,
TOTAL FLOPS,205121312,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.592889859 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.347125,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,83991670
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,285841500
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,83991670,
128B PACKED FLOPS,0,
256B PACKED FLOPS,285841500,
512B PACKED FLOPS,0,
TOTAL FLOPS,1227357670,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.592889859 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.138753,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,34350430
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,183474300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,34350430,
128B PACKED FLOPS,0,
256B PACKED FLOPS,183474300,
512B PACKED FLOPS,0,
TOTAL FLOPS,768247630,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.592889859 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.104276,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,24759700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,100794400
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,24759700,
128B PACKED FLOPS,0,
256B PACKED FLOPS,100794400,
512B PACKED FLOPS,0,
TOTAL FLOPS,427937300,
