STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203947 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.031879,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.187861e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,201601100
CPU_CLK_UNHALTED_CORE,FIXC1,103813400
CPU_CLK_UNHALTED_REF,FIXC2,85562580
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203947 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.229986,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.299862e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,134306700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,16318460
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,9778688
INSTR_RETIRED_ANY,FIXC0,1679115000
CPU_CLK_UNHALTED_CORE,FIXC1,729179800
CPU_CLK_UNHALTED_REF,FIXC2,604183700
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203947 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.086324,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.632412e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16784070
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,186715600
INSTR_RETIRED_ANY,FIXC0,335419900
CPU_CLK_UNHALTED_CORE,FIXC1,227268200
CPU_CLK_UNHALTED_REF,FIXC2,189982300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203947 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.037098,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.709804e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6298043
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,217059100
CPU_CLK_UNHALTED_CORE,FIXC1,116110600
CPU_CLK_UNHALTED_REF,FIXC2,98071340
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203947 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.022696,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.269563e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4194337
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,50399230
INSTR_RETIRED_ANY,FIXC0,88008340
CPU_CLK_UNHALTED_CORE,FIXC1,61902130
CPU_CLK_UNHALTED_REF,FIXC2,51003790
