STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711088286 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.403100,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.031001e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8107
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1845656000
CPU_CLK_UNHALTED_CORE,FIXC1,1292194000
CPU_CLK_UNHALTED_REF,FIXC2,1076984000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711088286 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],2.327608,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.327608e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2900493000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,851387300
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,102661900
INSTR_RETIRED_ANY,FIXC0,19179240000
CPU_CLK_UNHALTED_CORE,FIXC1,7210781000
CPU_CLK_UNHALTED_REF,FIXC2,6059047000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711088286 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],5.691461,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,5.691461e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,321680600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12076950000
INSTR_RETIRED_ANY,FIXC0,21252330000
CPU_CLK_UNHALTED_CORE,FIXC1,16652260000
CPU_CLK_UNHALTED_REF,FIXC2,13928670000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711088286 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.426366,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.263665e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,50340190
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1969453000
CPU_CLK_UNHALTED_CORE,FIXC1,1352442000
CPU_CLK_UNHALTED_REF,FIXC2,1140349000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711088286 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],5.046972,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,5.046972e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,221008300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,10622140000
INSTR_RETIRED_ANY,FIXC0,19041380000
CPU_CLK_UNHALTED_CORE,FIXC1,14907130000
CPU_CLK_UNHALTED_REF,FIXC2,12460110000
