STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712004735 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.032218,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.221771e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,201601100
CPU_CLK_UNHALTED_CORE,FIXC1,104534000
CPU_CLK_UNHALTED_REF,FIXC2,86292000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712004735 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.222148,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.221483e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,134306900
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,16318460
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,9778688
INSTR_RETIRED_ANY,FIXC0,1675484000
CPU_CLK_UNHALTED_CORE,FIXC1,705737100
CPU_CLK_UNHALTED_REF,FIXC2,588450900
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712004735 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.136654,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.366539e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,23082040
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,323990400
INSTR_RETIRED_ANY,FIXC0,566893300
CPU_CLK_UNHALTED_CORE,FIXC1,367698400
CPU_CLK_UNHALTED_REF,FIXC2,307944000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712004735 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.069443,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.944278e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,12596020
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,272632700
INSTR_RETIRED_ANY,FIXC0,434102600
CPU_CLK_UNHALTED_CORE,FIXC1,223628900
CPU_CLK_UNHALTED_REF,FIXC2,186657000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712004735 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.033594,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.359398e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4194467
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,51357700
INSTR_RETIRED_ANY,FIXC0,100739100
CPU_CLK_UNHALTED_CORE,FIXC1,83547670
CPU_CLK_UNHALTED_REF,FIXC2,69751620
