STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711147263 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.404583,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.045834e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8207
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1845566000
CPU_CLK_UNHALTED_CORE,FIXC1,1288713000
CPU_CLK_UNHALTED_REF,FIXC2,1080739000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711147263 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],2.430841,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.430841e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3023795000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,887616600
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,106983900
INSTR_RETIRED_ANY,FIXC0,20006320000
CPU_CLK_UNHALTED_CORE,FIXC1,7539421000
CPU_CLK_UNHALTED_REF,FIXC2,6342093000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711147263 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],12.378190,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.237819e+01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1073635000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,34375740000
INSTR_RETIRED_ANY,FIXC0,52169590000
CPU_CLK_UNHALTED_CORE,FIXC1,37931030000
CPU_CLK_UNHALTED_REF,FIXC2,31898240000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711147263 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],6.750275,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.750275e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,805438100
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,23277030000
INSTR_RETIRED_ANY,FIXC0,31508550000
CPU_CLK_UNHALTED_CORE,FIXC1,21505460000
CPU_CLK_UNHALTED_REF,FIXC2,18084670000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711147263 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],5.343748,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,5.343748e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,217863600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,11098710000
INSTR_RETIRED_ANY,FIXC0,20404610000
CPU_CLK_UNHALTED_CORE,FIXC1,15943790000
CPU_CLK_UNHALTED_REF,FIXC2,13405330000
